Date,Spread
2007-10-04,-0.0020036090412497744
2007-10-05,-0.0004292529717532124
2007-10-08,-0.0037631410556254515
2007-10-09,0.0
2007-10-10,-0.0006563673386232758
2007-10-11,-0.0016902225072179047
2007-10-12,0.0004205055432031494
2007-10-15,-0.0025051956920772098
2007-10-16,-0.0012519900221751035
2007-10-17,7.178500736443327e-05
2007-10-18,-0.005039827733158305
2007-10-19,-0.004511988027211811
2007-10-22,-0.004048807754348918
2007-10-23,-0.0024764637954378596
2007-10-24,-0.0047379164842703825
2007-10-25,-0.003510833713026844
2007-10-26,0.0006225362827028402
2007-10-29,0.00103516552551796
2007-10-30,-0.00017340800083285451
2007-10-31,-0.004517391644531261
2007-11-01,0.0008391848978022975
2007-11-02,-0.00032922181290913344
2007-11-05,-0.0018770695893000483
2007-11-06,0.0011128230172121958
2007-11-07,-0.004098678135257522
2007-11-08,-0.007290715778637588
2007-11-09,-0.008122965040734467
2007-11-12,-0.004789131942526614
2007-11-13,-0.0027180809606824757
2007-11-14,0.004500111154738348
2007-11-15,-0.0001560359136120737
2007-11-16,-0.0019688316667294536
2007-11-19,0.0015949831020981575
2007-11-20,0.003545149922222629
2007-11-21,-0.0018943754795256451
2007-11-23,0.0011714919321537953
2007-11-26,0.00024497584518309856
2007-11-27,-2.3356244456429476e-05
2007-11-28,0.0006015356296975166
2007-11-29,1.74327213524339e-06
2007-11-30,0.004193951381735644
2007-12-03,0.0036341012061155142
2007-12-04,-0.0010571181940704777
2007-12-05,0.004558456289552287
2007-12-06,-0.0005940678613561984
2007-12-07,0.0006264924304779235
2007-12-10,0.0008368587960362953
2007-12-11,0.0033558088573363287
2007-12-12,0.0041756062160185625
2007-12-13,-0.0005901933808234311
2007-12-14,0.0016514219773175326
2007-12-17,0.0032279279697687013
2007-12-18,0.001034868473701142
2007-12-19,0.004370070529343392
2007-12-20,0.0016834722317382311
2007-12-21,-0.0026480593202653363
2007-12-24,0.004076719742866164
2007-12-26,0.0019163513214929817
2007-12-27,0.00453479682449133
2007-12-28,0.0008177301200208292
2007-12-31,0.0015231590339294526
2008-01-02,0.004546468231234127
2008-01-03,0.0031409562263477186
2008-01-04,0.005345729998101428
2008-01-07,0.0021767700230946874
2008-01-08,0.0073479653435297165
2008-01-09,0.002873427797898509
2008-01-10,0.0017649236873245044
2008-01-11,0.010356955459730033
2008-01-14,0.008542822816317769
2008-01-15,0.011338412466825681
2008-01-16,0.0030013015826881873
2008-01-17,0.007372678889641993
2008-01-18,-0.00266697439594199
2008-01-22,0.0008414587462981515
2008-01-23,0.0033178693390186753
2008-01-24,0.0013061498863219112
2008-01-25,-0.0003183652092617062
2008-01-28,0.0016562300077875292
2008-01-29,-0.0021664385430078537
2008-01-30,-0.003959521590966492
2008-01-31,-0.002109951131827298
2008-02-01,-0.0019906964537447225
2008-02-04,-0.004357268500226441
2008-02-05,-0.0041757867897487255
2008-02-06,-0.0027627491459455422
2008-02-07,-0.0037460555144681884
2008-02-08,-0.006271577138591666
2008-02-11,-0.008599171831806918
2008-02-12,-0.005390775430476724
2008-02-13,-0.008038115299088516
2008-02-14,-0.002113754789527217
2008-02-15,-0.0030542814489138703
2008-02-19,-0.0002071461155888632
2008-02-20,-0.007368649426287954
2008-02-21,0.0013409675896625117
2008-02-22,-0.013420746770205716
2008-02-25,-0.003560907096723659
2008-02-26,-0.0027973343912529314
2008-02-27,-0.0026549058446267704
2008-02-28,-0.004188283104675727
2008-02-29,-0.0002989903042910913
2008-03-03,-0.0030397404391180882
2008-03-04,-0.003854992244038291
2008-03-05,-0.002152934425221631
2008-03-06,0.0004655150010487441
2008-03-07,-0.0030374147739717916
2008-03-10,0.0012831951274356324
2008-03-11,0.004013782682256217
2008-03-12,0.001791240816317874
2008-03-13,-0.003893288940989892
2008-03-14,0.002495694306848817
2008-03-17,0.004381810911119999
2008-03-18,0.0065498535525992385
2008-03-19,0.001699380870422651
2008-03-20,-0.0034881045536750976
2008-03-24,0.002272536006990039
2008-03-25,-0.0015468450908441567
2008-03-26,-0.010167612570852635
2008-03-27,0.00311818432314237
2008-03-28,0.0011191310600154325
2008-03-31,-0.0018076847293124754
2008-04-01,0.0006453561956785703
2008-04-02,0.001896273205243798
2008-04-03,0.001718781906354272
2008-04-04,-0.0012226718968204042
2008-04-07,-0.002184084145599785
2008-04-08,0.0007272069605633591
2008-04-09,0.005169360253581501
2008-04-10,-0.000718140205332729
2008-04-11,-0.0013367667061930932
2008-04-14,-0.0008638409488858079
2008-04-15,-0.004160734608923022
2008-04-16,0.0034526456406878403
2008-04-17,0.006781586894789887
2008-04-18,-0.006361203803339183
2008-04-21,-0.002573696122740582
2008-04-22,0.0035439470163318443
2008-04-23,-0.0029867054114991465
2008-04-24,-0.004275106693503367
2008-04-25,-0.002160287662676952
2008-04-28,-0.0022049447315072024
2008-04-29,-0.0019131684611655986
2008-04-30,-0.0026029635837467313
2008-05-01,0.0037526851701983333
2008-05-02,0.004160990343845983
2008-05-05,0.0007548722486531989
2008-05-06,0.0011807272803443514
2008-05-07,-0.0003261232021749827
2008-05-08,-0.00889036050613723
2008-05-09,-0.004018580849956821
2008-05-12,-0.003770348828292802
2008-05-13,-0.0053175252044598
2008-05-14,-0.006671991779202163
2008-05-15,-0.003688984373938997
2008-05-16,-0.006915604963810884
2008-05-19,-0.001364778968026087
2008-05-20,-0.0022736361331945065
2008-05-21,-0.004238228168358588
2008-05-22,-0.008158301761571729
2008-05-23,-0.012032705085096074
2008-05-27,-0.01137622444019884
2008-05-28,-0.01061505898393264
2008-05-29,-0.01231694208781986
2008-05-30,-0.009211299657567507
2008-06-02,-0.013909578438555281
2008-06-03,-0.015472517542069686
2008-06-04,-0.015698433522129518
2008-06-05,-0.014666242991497075
2008-06-06,-0.02110050663587082
2008-06-09,-0.016646577328305462
2008-06-10,-0.020644506006211094
2008-06-11,-0.017929124406815017
2008-06-12,-0.015721740731023504
2008-06-13,-0.018187873800915133
2008-06-16,-0.019823296089389597
2008-06-17,-0.01943395461785849
2008-06-18,-0.021028684587235197
2008-06-19,-0.024183022204267546
2008-06-20,-0.020825633305724706
2008-06-23,-0.02215733893795563
2008-06-24,-0.016510123602268056
2008-06-25,-0.02049632464915596
2008-06-26,-0.020450877749974283
2008-06-27,-0.02294375525659126
2008-06-30,-0.015081420494564013
2008-07-01,-0.014335292823814405
2008-07-02,-0.012796626687295976
2008-07-03,-0.008685271204158795
2008-07-07,-0.010338770962259158
2008-07-08,-0.011065821357115202
2008-07-09,-0.008273205476571621
2008-07-10,-0.01380330384339884
2008-07-11,-0.018449019336657102
2008-07-14,-0.017507924972205158
2008-07-15,-0.020359970731789967
2008-07-16,-0.023000786928062178
2008-07-17,-0.02372300878042216
2008-07-18,-0.014155207983817752
2008-07-21,-0.01651122006159217
2008-07-22,-0.020366041453463823
2008-07-23,-0.019010111648225525
2008-07-24,-0.014314827911741601
2008-07-25,-0.019635188856924557
2008-07-28,-0.017621132120501426
2008-07-29,-0.018576621468104015
2008-07-30,-0.014976254843067693
2008-07-31,-0.01668145471334087
2008-08-01,-0.018000345620109992
2008-08-04,-0.01685175788317722
2008-08-05,-0.015583725411976002
2008-08-06,-0.015639018363581947
2008-08-07,-0.014167449339289817
2008-08-08,-0.01762001315844436
2008-08-11,-0.014384329395711826
2008-08-12,-0.015072861520535052
2008-08-13,-0.023050699347064607
2008-08-14,-0.021384507356991878
2008-08-15,-0.017156208858275068
2008-08-18,-0.018211414461900888
2008-08-19,-0.01956882544354155
2008-08-20,-0.02117732818734641
2008-08-21,-0.019982048609933356
2008-08-22,-0.01611653117826095
2008-08-25,-0.01802465261816588
2008-08-26,-0.01705179474648799
2008-08-27,-0.017377613925512625
2008-08-28,-0.019504907466173782
2008-08-29,-0.01827859333833798
2008-09-02,-0.019934256759504942
2008-09-03,-0.018444720440440543
2008-09-04,-0.018600274381629367
2008-09-05,-0.019977219098331223
2008-09-08,-0.016985203029924012
2008-09-09,-0.011033370428214728
2008-09-10,-0.013699712873917691
2008-09-11,-0.012129537060124984
2008-09-12,-0.009085717214579347
2008-09-15,-0.016236508945633388
2008-09-16,-0.012277643960161566
2008-09-17,-0.01720762774363499
2008-09-18,-0.02779842317964054
2008-09-19,-0.029364981681131774
2008-09-22,-0.009733558941210307
2008-09-23,-0.025280945133860977
2008-09-24,-0.014998330490371026
2008-09-25,-0.016756321035572286
2008-09-26,-0.020838080941051107
2008-09-29,-0.031421188121016574
2008-09-30,-0.03958412911417286
2008-10-01,-0.016001432329289966
2008-10-02,-0.0025095651811786746
2008-10-03,-0.0018017559433571861
2008-10-06,-0.031132009517992665
2008-10-07,-0.0005611793333364368
2008-10-08,-0.01938203280996742
2008-10-09,-0.018072229744105717
2008-10-10,-0.04229111794378493
2008-10-13,7.712540558191261e-05
2008-10-14,-0.0058842129582988845
2008-10-15,-0.01792980691538515
2008-10-16,-0.019894284780997196
2008-10-17,-0.01773381853965672
2008-10-20,-0.00460825064971504
2008-10-21,-0.0033630544173754995
2008-10-22,-0.002414316912995318
2008-10-23,0.0036142546525788077
2008-10-24,-0.013047486009337361
2008-10-27,-0.014256992894290832
2008-10-28,0.007333562415960615
2008-10-29,0.006678016089794903
2008-10-30,0.0068295303298751
2008-10-31,-0.008461265484084213
2008-11-03,-0.00395172004300004
2008-11-04,-0.001257429545228117
2008-11-05,0.005129512121478386
2008-11-06,-0.005801434171715858
2008-11-07,0.0009307628136638879
2008-11-10,0.006546423380605959
2008-11-11,-0.006713872771535789
2008-11-12,-0.002124289540006541
2008-11-13,-0.007923383532031814
2008-11-14,-0.01082806255965485
2008-11-17,0.0007235314148512639
2008-11-18,0.007386222120473351
2008-11-19,0.0012845254793126815
2008-11-20,-0.010375644188938438
2008-11-21,-0.011550476777759
2008-11-24,-0.000886844112447327
2008-11-25,-0.004814518113365307
2008-11-26,-0.0022014582246556724
2008-11-28,0.0022601011110793268
2008-12-01,0.0007128145607939729
2008-12-02,0.0005540223726567817
2008-12-03,-0.002550463917440071
2008-12-04,0.0033041726690634654
2008-12-05,0.00047103940410853085
2008-12-08,-0.0013506785299279844
2008-12-09,0.001271306307679576
2008-12-10,-0.005688175194127565
2008-12-11,-0.0012070537660099356
2008-12-12,-0.0027633382329127487
2008-12-15,0.0005382870087360381
2008-12-16,-0.0019233874564056341
2008-12-17,-0.005660941619494375
2008-12-18,-0.005802739591726613
2008-12-19,-0.004156419442046255
2008-12-22,-0.0008612037360055114
2008-12-23,-0.009359436720992154
2008-12-24,-0.007216466623376716
2008-12-26,-0.006681094156812173
2008-12-29,-0.004838720409341746
2008-12-30,-0.004593804703453608
2008-12-31,-0.007135237912086589
2009-01-02,-0.003643365386289621
2009-01-05,-0.0037490858592307275
2009-01-06,-0.0074083701872863505
2009-01-07,-0.009442900063164505
2009-01-08,-0.007845440093534939
2009-01-09,-0.00798535753880747
2009-01-12,-0.007376576840874671
2009-01-13,-0.009085802512508012
2009-01-14,-0.010002673728350842
2009-01-15,-0.0134622496282637
2009-01-16,-0.0108190808238664
2009-01-20,-0.01170233245296981
2009-01-21,-0.010401488848378437
2009-01-22,-0.012638782792924186
2009-01-23,-0.010958492597689773
2009-01-26,-0.008784905531557752
2009-01-27,-0.010306060057758248
2009-01-28,-0.009363867421555927
2009-01-29,-0.009866186698190726
2009-01-30,-0.008067852873598902
2009-02-02,-0.010445085631228368
2009-02-03,-0.009476234411388673
2009-02-04,-0.009943533602124188
2009-02-05,-0.011636720010325008
2009-02-06,-0.009831097409686018
2009-02-09,-0.010409993733831668
2009-02-10,-0.010556849094245147
2009-02-11,-0.010944173922817546
2009-02-12,-0.013644890138755472
2009-02-13,-0.01412619213183064
2009-02-17,-0.012927210463367866
2009-02-18,-0.013182346495895336
2009-02-19,-0.013671389712068271
2009-02-20,-0.01208272000885624
2009-02-23,-0.012955757732842854
2009-02-24,-0.014380776957697683
2009-02-25,-0.01241003849047606
2009-02-26,-0.012242385217243523
2009-02-27,-0.013702566667315952
2009-03-02,-0.015023521937057582
2009-03-03,-0.014911891287505918
2009-03-04,-0.013607486965874216
2009-03-05,-0.014178279129725802
2009-03-06,-0.014154560632890667
2009-03-09,-0.013563298800481571
2009-03-10,-0.014390482179821418
2009-03-11,-0.012806546809663533
2009-03-12,-0.013471754220638843
2009-03-13,-0.013672166983542344
2009-03-16,-0.01259609611384449
2009-03-17,-0.013269335425188822
2009-03-18,-0.011093828651369098
2009-03-19,-0.013854447785978108
2009-03-20,-0.012996309379534776
2009-03-23,-0.0121414958550492
2009-03-24,-0.01031368950514866
2009-03-25,-0.009817033468567105
2009-03-26,-0.01355167943300839
2009-03-27,-0.010727543659116767
2009-03-30,-0.012829290562736184
2009-03-31,-0.011346189354808467
2009-04-01,-0.01186968306643077
2009-04-02,-0.01618288193400441
2009-04-03,-0.015319086149576
2009-04-06,-0.012118253781664201
2009-04-07,-0.01206815848457099
2009-04-08,-0.014244938288213826
2009-04-09,-0.01572280234104495
2009-04-13,-0.016695921347349207
2009-04-14,-0.014844992750815078
2009-04-15,-0.013950963040015307
2009-04-16,-0.01836035384493695
2009-04-17,-0.016251491733083157
2009-04-20,-0.014159876213126088
2009-04-21,-0.01683896138499852
2009-04-22,-0.01883428267726195
2009-04-23,-0.014937371376793851
2009-04-24,-0.016844677691709387
2009-04-27,-0.017183323056475963
2009-04-28,-0.019413504879217336
2009-04-29,-0.0181930151536438
2009-04-30,-0.019451026341200994
2009-05-01,-0.018662876881686108
2009-05-04,-0.018768012854770144
2009-05-05,-0.016421607647012504
2009-05-06,-0.014562628059175742
2009-05-07,-0.013546420874006038
2009-05-08,-0.014994501739911348
2009-05-11,-0.017074605361551143
2009-05-12,-0.014248630238022364
2009-05-13,-0.011604992979414863
2009-05-14,-0.01441439031003855
2009-05-15,-0.012256170973606761
2009-05-18,-0.014160695855813032
2009-05-19,-0.014874794094650423
2009-05-20,-0.016736945840427286
2009-05-21,-0.015354892641031959
2009-05-22,-0.015411530440374577
2009-05-26,-0.017972618738884782
2009-05-27,-0.01731615084854987
2009-05-28,-0.015859916968897658
2009-05-29,-0.01554308280530492
2009-06-01,-0.017573159057672982
2009-06-02,-0.022074493109486393
2009-06-03,-0.01827763972786378
2009-06-04,-0.020050134951014487
2009-06-05,-0.017180316882103308
2009-06-08,-0.018020069221294066
2009-06-09,-0.01792045801572173
2009-06-10,-0.01898096892110679
2009-06-11,-0.017782156422567197
2009-06-12,-0.018099052456737152
2009-06-15,-0.015752463725540622
2009-06-16,-0.017126295971922723
2009-06-17,-0.017600594762400834
2009-06-18,-0.016028936720507758
2009-06-19,-0.014981253025676766
2009-06-22,-0.016753145516916867
2009-06-23,-0.016109544005111776
2009-06-24,-0.016116761953983594
2009-06-25,-0.015712335641712927
2009-06-26,-0.014362412364933297
2009-06-29,-0.01510323370259592
2009-06-30,-0.01748424801813797
2009-07-01,-0.017750443351563394
2009-07-02,-0.01997513380612337
2009-07-06,-0.017453063667748347
2009-07-07,-0.017925670828065288
2009-07-08,-0.015396266622610177
2009-07-09,-0.016190707893623202
2009-07-10,-0.016896229193119505
2009-07-13,-0.014440622773918
2009-07-14,-0.016618544811246583
2009-07-15,-0.015529088728321705
2009-07-16,-0.028320075984181514
2009-07-17,-0.015191424324165093
2009-07-20,-0.01633376663345265
2009-07-21,-0.016307283986217613
2009-07-22,-0.01573622256233065
2009-07-23,-0.016489290956896774
2009-07-24,-0.017760238996758493
2009-07-27,-0.017714773629282865
2009-07-28,-0.020829373338692503
2009-07-29,-0.018642896302316636
2009-07-30,-0.018324529400049472
2009-07-31,-0.01744705716731365
2009-08-03,-0.017082245078117175
2009-08-04,-0.018416935745718344
2009-08-05,-0.019071901046127215
2009-08-06,-0.018640359542162477
2009-08-07,-0.019700189926434408
2009-08-10,-0.018982093248660403
2009-08-11,-0.01914876979812674
2009-08-12,-0.020056573840513736
2009-08-13,-0.018891896988965096
2009-08-14,-0.01794048611705834
2009-08-17,-0.018197761432118043
2009-08-18,-0.01996329706532307
2009-08-19,-0.01881200575202835
2009-08-20,-0.018575546017962186
2009-08-21,-0.018255116981442887
2009-08-24,-0.01776519250681652
2009-08-25,-0.016774220870029444
2009-08-26,-0.017873792615859863
2009-08-27,-0.015706233787050716
2009-08-28,-0.015947547976437715
2009-08-31,-0.016075923543143245
2009-09-01,-0.016727564074742074
2009-09-02,-0.016028572694772425
2009-09-03,-0.018206924718829787
2009-09-04,-0.01643219137321772
2009-09-08,-0.01841415788449452
2009-09-09,-0.020262814033425114
2009-09-10,-0.019256038629940964
2009-09-11,-0.020718175490909818
2009-09-14,-0.021473201763293814
2009-09-15,-0.0230740510699996
2009-09-16,-0.023682543050364158
2009-09-17,-0.02317427099909708
2009-09-18,-0.022959307949673602
2009-09-21,-0.02257447147933256
2009-09-22,-0.023994167549477086
2009-09-23,-0.020706090645400854
2009-09-24,-0.02142687394868814
2009-09-25,-0.02209654605952427
2009-09-28,-0.01982365241720563
2009-09-29,-0.022685435792494824
2009-09-30,-0.022555969931502218
2009-10-01,-0.02106617937048183
2009-10-02,-0.020968925181697462
2009-10-05,-0.020168428188886423
2009-10-06,-0.02128124454070246
2009-10-07,-0.02000860659140624
2009-10-08,-0.020388510166846008
2009-10-09,-0.020668438908853892
2009-10-12,-0.020677009915398004
2009-10-13,-0.02130463997957449
2009-10-14,-0.020295664529434265
2009-10-15,-0.02013769979365293
2009-10-16,-0.020287112491337633
2009-10-19,-0.01957558138146498
2009-10-20,-0.01844644408610918
2009-10-21,-0.017270617682890177
2009-10-22,-0.01801136362635225
2009-10-23,-0.01684453601821545
2009-10-26,-0.016136573233925533
2009-10-27,-0.016365073123507323
2009-10-28,-0.011557919548134676
2009-10-29,-0.012350251740569251
2009-10-30,-0.014316709691686635
2009-11-02,-0.012445859036639528
2009-11-03,-0.013137802733881432
2009-11-04,-0.010882684770784135
2009-11-05,-0.013394165417230042
2009-11-06,-0.011834902822340787
2009-11-09,-0.01020048076275798
2009-11-10,-0.01097816292451459
2009-11-11,-0.011329647073393123
2009-11-12,-0.01062677814162466
2009-11-13,-0.01122709699312846
2009-11-16,-0.011942892944503791
2009-11-17,-0.010978936010336504
2009-11-18,-0.010807126709180936
2009-11-19,-0.010024580084327828
2009-11-20,-0.009857083179297732
2009-11-23,-0.009324992498707385
2009-11-24,-0.006650668228074419
2009-11-25,-0.007226772975050255
2009-11-27,-0.006117601507721948
2009-11-30,-0.008161600754939657
2009-12-01,-0.006360520350855603
2009-12-02,-0.009824896729509203
2009-12-03,-0.009355344419447076
2009-12-04,-0.010899213674839314
2009-12-07,-0.01214501621806019
2009-12-08,-0.011960411895522327
2009-12-09,-0.012294351893850641
2009-12-10,-0.011100980854204578
2009-12-11,-0.011523378572280751
2009-12-14,-0.014142750307317098
2009-12-15,-0.01391949513718821
2009-12-16,-0.01471469578697443
2009-12-17,-0.016477478337654283
2009-12-18,-0.017897311890097245
2009-12-21,-0.01648560175633651
2009-12-22,-0.01813859226718001
2009-12-23,-0.0202988549337762
2009-12-24,-0.02019498969853012
2009-12-28,-0.01849980421254105
2009-12-29,-0.019014625624730996
2009-12-30,-0.018886637644053905
2009-12-31,-0.018515679284162256
2010-01-04,-0.018037333742476014
2010-01-05,-0.01786714144782703
2010-01-06,-0.019558949488121702
2010-01-07,-0.018424399124381652
2010-01-08,-0.01871515030260884
2010-01-11,-0.017994654759372286
2010-01-12,-0.01811675873532026
2010-01-13,-0.018310275673165566
2010-01-14,-0.017812095676667306
2010-01-15,-0.0165134888924231
2010-01-19,-0.018484702437781497
2010-01-20,-0.018799748729469268
2010-01-21,-0.019859811181448306
2010-01-22,-0.02067818188837145
2010-01-25,-0.0197990772428992
2010-01-26,-0.01986885010699263
2010-01-27,-0.020093722675984527
2010-01-28,-0.019249332367966387
2010-01-29,-0.01804542263212061
2010-02-01,-0.018403405900638325
2010-02-02,-0.018309735288715823
2010-02-03,-0.01906750863378409
2010-02-04,-0.018550485889830604
2010-02-05,-0.019355901083701
2010-02-08,-0.01704969158110481
2010-02-09,-0.018271360078381482
2010-02-10,-0.019396396478076394
2010-02-11,-0.018664368861294967
2010-02-12,-0.020993513946428954
2010-02-16,-0.020780420524609933
2010-02-17,-0.02244157840517902
2010-02-18,-0.02251711582579402
2010-02-19,-0.023200355854072763
2010-02-22,-0.022135619666968143
2010-02-23,-0.021978976464480826
2010-02-24,-0.02135700502037763
2010-02-25,-0.021955662500877937
2010-02-26,-0.020691315020497647
2010-03-01,-0.02328801897311822
2010-03-02,-0.024636259168433428
2010-03-03,-0.025264743066792494
2010-03-04,-0.024195474117027105
2010-03-05,-0.02651652903554874
2010-03-08,-0.025452354300020297
2010-03-09,-0.02641857956996496
2010-03-10,-0.02717570192668356
2010-03-11,-0.026656553143550477
2010-03-12,-0.027355530711506315
2010-03-15,-0.025552488860360822
2010-03-16,-0.026850133715143887
2010-03-17,-0.026642583209678217
2010-03-18,-0.025937825206118703
2010-03-19,-0.02454444434434422
2010-03-22,-0.025159713733272027
2010-03-23,-0.026404175967319476
2010-03-24,-0.026054023129757076
2010-03-25,-0.023643458467955514
2010-03-26,-0.025942373950003317
2010-03-29,-0.023882308993473766
2010-03-30,-0.02393202935865102
2010-03-31,-0.02223999036853419
2010-04-01,-0.02459366945032465
2010-04-05,-0.02745822014964655
2010-04-06,-0.027118628178331494
2010-04-07,-0.02741465507222063
2010-04-08,-0.027335781561779293
2010-04-09,-0.026226214744064502
2010-04-12,-0.028223935382636456
2010-04-13,-0.02712192558329879
2010-04-14,-0.02858790909003983
2010-04-15,-0.029216472420941997
2010-04-16,-0.030406468244356277
2010-04-19,-0.027573137719088647
2010-04-20,-0.028884232076286542
2010-04-21,-0.03137273931461637
2010-04-22,-0.031906918235831805
2010-04-23,-0.032733804071120864
2010-04-26,-0.0332193816764621
2010-04-27,-0.032740589475004855
2010-04-28,-0.0322216320232695
2010-04-29,-0.03304140065033967
2010-04-30,-0.03137716495558868
2010-05-03,-0.03290382594671004
2010-05-04,-0.03214141007589327
2010-05-05,-0.02876923245748325
2010-05-06,-0.029334650792253503
2010-05-07,-0.02684465476339115
2010-05-10,-0.02758588864613981
2010-05-11,-0.028537990577427175
2010-05-12,-0.03299865208942815
2010-05-13,-0.03296274310576802
2010-05-14,-0.03335116941584543
2010-05-17,-0.03241055008971733
2010-05-18,-0.03203491043893136
2010-05-19,-0.029781974742732475
2010-05-20,-0.028332755097706497
2010-05-21,-0.028875007604265035
2010-05-24,-0.028927645854059603
2010-05-25,-0.028404180979702376
2010-05-26,-0.030393035771940635
2010-05-27,-0.03276250956214044
2010-05-28,-0.03495775010405172
2010-06-01,-0.03092628711200157
2010-06-02,-0.031026607733009137
2010-06-03,-0.032962753679919854
2010-06-04,-0.03200259547991652
2010-06-07,-0.0279025965801612
2010-06-08,-0.025389815061357512
2010-06-09,-0.027428544274005096
2010-06-10,-0.028178774318672495
2010-06-11,-0.028895131684149367
2010-06-14,-0.030978009747005153
2010-06-15,-0.031991165655196774
2010-06-16,-0.03165738515181643
2010-06-17,-0.03007079204708729
2010-06-18,-0.030023109332224518
2010-06-21,-0.027577017516071056
2010-06-22,-0.02632955659406805
2010-06-23,-0.02783666033944232
2010-06-24,-0.027250454166263705
2010-06-25,-0.02850784659938771
2010-06-28,-0.02836793314254027
2010-06-29,-0.027209891855741075
2010-06-30,-0.025799700811762083
2010-07-01,-0.026311718412543095
2010-07-02,-0.02740808871499245
2010-07-06,-0.02226794797205678
2010-07-07,-0.023376581299011323
2010-07-08,-0.023287660695003876
2010-07-09,-0.023791513140932197
2010-07-12,-0.022516202004189245
2010-07-13,-0.024603344784758008
2010-07-14,-0.02451953769739451
2010-07-15,-0.02270085715199799
2010-07-16,-0.022196898397156384
2010-07-19,-0.022722193451808093
2010-07-20,-0.02256706876552228
2010-07-21,-0.023360369812971793
2010-07-22,-0.023959742921828064
2010-07-23,-0.026549698370576247
2010-07-26,-0.027920775885814764
2010-07-27,-0.02638837338341815
2010-07-28,-0.02386541327246683
2010-07-29,-0.025336130116431654
2010-07-30,-0.025168481323235514
2010-08-02,-0.023916094166761992
2010-08-03,-0.024351954889261118
2010-08-04,-0.024022619593826233
2010-08-05,-0.02363647521468404
2010-08-06,-0.02267415310793175
2010-08-09,-0.025225603357868887
2010-08-10,-0.021761898528293078
2010-08-11,-0.020546991922310964
2010-08-12,-0.020514114525828908
2010-08-13,-0.018863585217398615
2010-08-16,-0.020306551841411058
2010-08-17,-0.021739466967850396
2010-08-18,-0.022175084054356697
2010-08-19,-0.022498855727306477
2010-08-20,-0.0222528568872708
2010-08-23,-0.020675656213275495
2010-08-24,-0.021407167656139314
2010-08-25,-0.022364393419612327
2010-08-26,-0.021787883192200874
2010-08-27,-0.02490986311434401
2010-08-30,-0.023493708378097833
2010-08-31,-0.023907880776306123
2010-09-01,-0.024054074650764146
2010-09-02,-0.025078393844838676
2010-09-03,-0.02519662180049964
2010-09-07,-0.025056325025575754
2010-09-08,-0.023238501471909034
2010-09-09,-0.022550745093024183
2010-09-10,-0.022489067923748607
2010-09-13,-0.024615164930838818
2010-09-14,-0.02402787458394756
2010-09-15,-0.02432472916123729
2010-09-16,-0.023245027850249567
2010-09-17,-0.02458800372320924
2010-09-20,-0.025454771229456052
2010-09-21,-0.024781824054055934
2010-09-22,-0.02425896638881314
2010-09-23,-0.02347956326167905
2010-09-24,-0.02429669933957468
2010-09-27,-0.02590399548066985
2010-09-28,-0.028022965067415473
2010-09-29,-0.028210729286012592
2010-09-30,-0.028259181668611744
2010-10-01,-0.028973180635705142
2010-10-04,-0.027763353676422353
2010-10-05,-0.02874357570852648
2010-10-06,-0.02699658684513695
2010-10-07,-0.027481559770080766
2010-10-08,-0.028378742471132035
2010-10-11,-0.02847235959200961
2010-10-12,-0.029215401010610598
2010-10-13,-0.029183047479804658
2010-10-14,-0.030301105851936405
2010-10-15,-0.028994414569581795
2010-10-18,-0.03138117423475656
2010-10-19,-0.027067276218222913
2010-10-20,-0.028138785038754777
2010-10-21,-0.026377075236985126
2010-10-22,-0.02843750426295588
2010-10-25,-0.028680335902372567
2010-10-26,-0.028640292391032274
2010-10-27,-0.02931344365932259
2010-10-28,-0.029481708673447682
2010-10-29,-0.030447440156830763
2010-11-01,-0.028912864993059617
2010-11-02,-0.030795761987009562
2010-11-03,-0.03026160777306769
2010-11-04,-0.030371175494450564
2010-11-05,-0.030501263586392602
2010-11-08,-0.03189036892516589
2010-11-09,-0.030720229383031983
2010-11-10,-0.03276544297122125
2010-11-11,-0.033260207808758435
2010-11-12,-0.030078673214268936
2010-11-15,-0.03259843108216853
2010-11-16,-0.03203476824512863
2010-11-17,-0.0329563164131052
2010-11-18,-0.033047875385365355
2010-11-19,-0.033955116774043836
2010-11-22,-0.03581562606358907
2010-11-23,-0.03655453279142623
2010-11-24,-0.037978475124226974
2010-11-26,-0.042409860541694266
2010-11-29,-0.03837244211647256
2010-11-30,-0.035851578656162786
2010-12-01,-0.03772798968062785
2010-12-02,-0.03684496042544255
2010-12-03,-0.038583851846463735
2010-12-06,-0.03998353403915639
2010-12-07,-0.04015707185310813
2010-12-08,-0.038747616716269806
2010-12-09,-0.03842178774580973
2010-12-10,-0.03949232517885712
2010-12-13,-0.03829517525645296
2010-12-14,-0.037557729481972946
2010-12-15,-0.037956771944972656
2010-12-16,-0.038612498483453384
2010-12-17,-0.04028378673097399
2010-12-20,-0.039670977562633325
2010-12-21,-0.04044844910654191
2010-12-22,-0.040903181171907
2010-12-23,-0.04042579964022602
2010-12-27,-0.04084882256685268
2010-12-28,-0.03944573352403824
2010-12-29,-0.041250752699086846
2010-12-30,-0.04164942365900651
2010-12-31,-0.03960541846719312
2011-01-03,-0.04056379874006327
2011-01-04,-0.03684055050781185
2011-01-05,-0.0374050943467332
2011-01-06,-0.037797921984860594
