Date,Spread
2007-11-20,0.21802117713443825
2007-11-21,0.19634273997298496
2007-11-23,0.2133964639188772
2007-11-26,0.19493544907122146
2007-11-27,0.19277105306165265
2007-11-28,0.21312052579834656
2007-11-29,0.20900204116630994
2007-11-30,0.23446609563403856
2007-12-03,0.23229884046739485
2007-12-04,0.22149754366759233
2007-12-05,0.23043997543492356
2007-12-06,0.23930414830734498
2007-12-07,0.23874252801100257
2007-12-10,0.24780740966319403
2007-12-11,0.2255684687247369
2007-12-12,0.232652879178339
2007-12-13,0.2350416320119808
2007-12-14,0.22447217879443152
2007-12-17,0.22663009341679055
2007-12-18,0.2325935792799646
2007-12-19,0.2328067445098585
2007-12-20,0.22168199837297553
2007-12-21,0.22475022201732814
2007-12-24,0.22921901395670002
2007-12-26,0.22738772008006752
2007-12-27,0.21896799484486568
2007-12-28,0.21572871273540195
2007-12-31,0.21586450942135366
2008-01-02,0.21827545239315416
2008-01-03,0.21297263470619537
2008-01-04,0.21909437434908918
2008-01-07,0.22261313203038754
2008-01-08,0.22278820415520303
2008-01-09,0.21841030736557393
2008-01-10,0.22762401896082046
2008-01-11,0.23444325155442283
2008-01-14,0.23007283060655676
2008-01-15,0.2220808315011101
2008-01-16,0.2189146773602444
2008-01-17,0.19126860573893267
2008-01-18,0.1766021743347987
2008-01-22,0.18600962821712946
2008-01-23,0.22619540475969296
2008-01-24,0.2201144331099684
2008-01-25,0.21707715176648318
2008-01-28,0.23542077642811854
2008-01-29,0.24150965784770806
2008-01-30,0.23072436270027252
2008-01-31,0.2431176586861884
2008-02-01,0.25901224730215733
2008-02-04,0.25220254984358703
2008-02-05,0.2366049817866429
2008-02-06,0.2424130891469834
2008-02-07,0.24624532442328323
2008-02-08,0.22576223657740113
2008-02-11,0.22363251061127792
2008-02-12,0.2434102186622367
2008-02-13,0.23895758746632445
2008-02-14,0.2423003220016372
2008-02-15,0.24515616010824398
2008-02-19,0.25128917885160135
2008-02-20,0.2516709751264341
2008-02-21,0.247493805771729
2008-02-22,0.2537357108683994
2008-02-25,0.2689393249226467
2008-02-26,0.2772972420971257
2008-02-27,0.27096502588554155
2008-02-28,0.25888341417909094
2008-02-29,0.24838456772681478
2008-03-03,0.2506438410470013
2008-03-04,0.23957739446698018
2008-03-05,0.2448670932824873
2008-03-06,0.23292621625539156
2008-03-07,0.21934804169172473
2008-03-10,0.21675382520822356
2008-03-11,0.23674683843134392
2008-03-12,0.22487777568424566
2008-03-13,0.2212003856150036
2008-03-14,0.21433731915769533
2008-03-17,0.21554464516944521
2008-03-18,0.23805118468556263
2008-03-19,0.22238827260370525
2008-03-20,0.23202950116002802
2008-03-24,0.2310431102736393
2008-03-25,0.22721657390592642
2008-03-26,0.21069464719115383
2008-03-27,0.22695699141143116
2008-03-28,0.21680522757761772
2008-03-31,0.21726721261951065
2008-04-01,0.2315508772775522
2008-04-02,0.23474298061822044
2008-04-03,0.23658053257550038
2008-04-04,0.2290507553190259
2008-04-07,0.23200904861897592
2008-04-08,0.23785729231480274
2008-04-09,0.23718405026260153
2008-04-10,0.22571814366791834
2008-04-11,0.2217832191480978
2008-04-14,0.22079749733302834
2008-04-15,0.2231407403635281
2008-04-16,0.23906359902050192
2008-04-17,0.24354218296473606
2008-04-18,0.22947058350795377
2008-04-21,0.2232313537144231
2008-04-22,0.231068392416331
2008-04-23,0.21758566342744873
2008-04-24,0.2156214425689116
2008-04-25,0.233161997993633
2008-04-28,0.23158776225659924
2008-04-29,0.21745295505670237
2008-04-30,0.2162027256082402
2008-05-01,0.2177901891805763
2008-05-02,0.22085560340214222
2008-05-05,0.21589460964079638
2008-05-06,0.22375083791493355
2008-05-07,0.2131892199186036
2008-05-08,0.20127890449123842
2008-05-09,0.2023008993413418
2008-05-12,0.20172765293703926
2008-05-13,0.199181273080038
2008-05-14,0.20492620226608785
2008-05-15,0.207120890960841
2008-05-16,0.20778609158791317
2008-05-19,0.22004814502894215
2008-05-20,0.21460618477003632
2008-05-21,0.20984424241681515
2008-05-22,0.20644245312413065
2008-05-23,0.18777437948012782
2008-05-27,0.18152618435835552
2008-05-28,0.1847352471614131
2008-05-29,0.1835126140075695
2008-05-30,0.18076290292266017
2008-06-02,0.17684759594702934
2008-06-03,0.17314612325990655
2008-06-04,0.15885249056889253
2008-06-05,0.17424232523095462
2008-06-06,0.1542284886222475
2008-06-09,0.16365010735193114
2008-06-10,0.16061468228508624
2008-06-11,0.1622439401742523
2008-06-12,0.1671395096081262
2008-06-13,0.16670748327638601
2008-06-16,0.15844664992136673
2008-06-17,0.15628643522936325
2008-06-18,0.15196637402398097
2008-06-19,0.13791395374196358
2008-06-20,0.14055681668543057
2008-06-23,0.14694780927050966
2008-06-24,0.14902837369264915
2008-06-25,0.14004992230847263
2008-06-26,0.13905590002234708
2008-06-27,0.13082599539036494
2008-06-30,0.14639061080952492
2008-07-01,0.13739471319424473
2008-07-02,0.1350741590646931
2008-07-03,0.13831448546733577
2008-07-07,0.11736904195311326
2008-07-08,0.12056734993565082
2008-07-09,0.11787569254873875
2008-07-10,0.11252807543732762
2008-07-11,0.1107735303402661
2008-07-14,0.10466868831618431
2008-07-15,0.0841148878342669
2008-07-16,0.09548857834439584
2008-07-17,0.10364653028152931
2008-07-18,0.1352908910464543
2008-07-21,0.13204759235249325
2008-07-22,0.14885982472221165
2008-07-23,0.14434370490756665
2008-07-24,0.12762537895815984
2008-07-25,0.11485810462303836
2008-07-28,0.11141855243596765
2008-07-29,0.12276511409152546
2008-07-30,0.14429533243080972
2008-07-31,0.1266626705841048
2008-08-01,0.13120051847557357
2008-08-04,0.12707635858939237
2008-08-05,0.13459127437453883
2008-08-06,0.1263100068590935
2008-08-07,0.11144181017513077
2008-08-08,0.11671386912403547
2008-08-11,0.12326466002022785
2008-08-12,0.10620561577329773
2008-08-13,0.09917536064428989
2008-08-14,0.09880687090746204
2008-08-15,0.10814049268307485
2008-08-18,0.09919918089268431
2008-08-19,0.09536824445876269
2008-08-20,0.10059191526324113
2008-08-21,0.10788794869948415
2008-08-22,0.11636760752201786
2008-08-25,0.10685105788878102
2008-08-26,0.11248510938540929
2008-08-27,0.12064226621103008
2008-08-28,0.13085001759627446
2008-08-29,0.13558033214581044
2008-09-02,0.13837478592621977
2008-09-03,0.14628555403270155
2008-09-04,0.13227017450405587
2008-09-05,0.14135086916034717
2008-09-08,0.17327869765598897
2008-09-09,0.14864622872408823
2008-09-10,0.14703347877354161
2008-09-11,0.1509555625135594
2008-09-12,0.16141356749406643
2008-09-15,0.11976636933592927
2008-09-16,0.13633535034101874
2008-09-17,0.11887782075892706
2008-09-18,0.13044735592791423
2008-09-19,0.15742406367390688
2008-09-22,0.1674607748619834
2008-09-23,0.1414628276773593
2008-09-24,0.13995944059288562
2008-09-25,0.1480324904547921
2008-09-26,0.15773742548468472
2008-09-29,0.11557873251925849
2008-09-30,0.1467456646105446
2008-10-01,0.1563548135518366
2008-10-02,0.14405448562962392
2008-10-03,0.13840763284229085
2008-10-06,0.10022238705315778
2008-10-07,0.09209867409801564
2008-10-08,0.06786834000324449
2008-10-09,0.005974005454981612
2008-10-10,-0.01575779879735628
2008-10-13,0.05458978872235121
2008-10-14,0.06940761562033937
2008-10-15,0.017637653513010387
2008-10-16,0.026426978679822133
2008-10-17,0.018947788216291728
2008-10-20,0.06589139669917754
2008-10-21,0.06784807644289015
2008-10-22,0.024754902002981916
2008-10-23,0.039741267551643866
2008-10-24,0.005745174883844628
2008-10-27,-0.013231583982651118
2008-10-28,0.03487619502742256
2008-10-29,0.028548434768879694
2008-10-30,0.04392140252400745
2008-10-31,0.04911778113828169
2008-11-03,0.05392834512310529
2008-11-04,0.07303231258312726
2008-11-05,0.06082658245790862
2008-11-06,0.02842682578672595
2008-11-07,0.050408837746577895
2008-11-10,0.04486002251507837
2008-11-11,0.025390778101640032
2008-11-12,0.008453121204469394
2008-11-13,0.03423506311919422
2008-11-14,0.01213059619633916
2008-11-17,0.011597054052479683
2008-11-18,0.03127795641075448
2008-11-19,-0.0030062874262604122
2008-11-20,-0.04670402731916257
2008-11-21,-0.022350743193423006
2008-11-24,0.007893112057236973
2008-11-25,0.018127298820351023
2008-11-26,0.031994771166497515
2008-11-28,0.05016462440589908
2008-12-01,0.00270747328281129
2008-12-02,0.020797557010604484
2008-12-03,0.028118808314384847
2008-12-04,0.021581510673397197
2008-12-05,0.02847833909201769
2008-12-08,0.04036410361226428
2008-12-09,0.02412597882671863
2008-12-10,0.03348041083755804
2008-12-11,0.025383795862128578
2008-12-12,0.025162925431789107
2008-12-15,0.02163798221728097
2008-12-16,0.040488987896853956
2008-12-17,0.03788952268587331
2008-12-18,0.029138719778502797
2008-12-19,0.019385161344165458
2008-12-22,0.01985584531166107
2008-12-23,0.012344839032751187
2008-12-24,0.01658924177464871
2008-12-26,0.02276416516587987
2008-12-29,0.024932350981639595
2008-12-30,0.036619755417780064
2008-12-31,0.046396678344656994
2009-01-02,0.05115165660062726
2009-01-05,0.05005484802583371
2009-01-06,0.05079720589660064
2009-01-07,0.03650830566230567
2009-01-08,0.03405520871313561
2009-01-09,0.025609219489084567
2009-01-12,0.011895367119269307
2009-01-13,0.013587999522979066
2009-01-14,0.00022970245805498113
2009-01-15,-0.009493835255762861
2009-01-16,-0.008490170983062595
2009-01-20,-0.0306992798497423
2009-01-21,-0.014738726883686493
2009-01-22,-0.02187178359012032
2009-01-23,-0.02058273109228792
2009-01-26,-0.018292027349856244
2009-01-27,-0.012663793033853232
2009-01-28,-0.0006624285079595005
2009-01-29,-0.018001758803860568
2009-01-30,-0.027352267122239038
2009-02-02,-0.03783971793151464
2009-02-03,-0.0338783590173658
2009-02-04,-0.03962378657834931
2009-02-05,-0.03899835456520162
2009-02-06,-0.02742817955389376
2009-02-09,-0.028786592296526248
2009-02-10,-0.0514701388707175
2009-02-11,-0.0426256325122476
2009-02-12,-0.049847226061160876
2009-02-13,-0.057572547734735746
2009-02-17,-0.07381909183248359
2009-02-18,-0.07651257052134897
2009-02-19,-0.07699383867040588
2009-02-20,-0.08776980120655486
2009-02-23,-0.09912644813381633
2009-02-24,-0.08512363724600247
2009-02-25,-0.08832044882915846
2009-02-26,-0.08606199435650563
2009-02-27,-0.10063146970182213
2009-03-02,-0.12123834108801335
2009-03-03,-0.12712766707595002
2009-03-04,-0.12256783621887224
2009-03-05,-0.13990787403509708
2009-03-06,-0.13397299186082856
2009-03-09,-0.131617218338558
2009-03-10,-0.11732263587402514
2009-03-11,-0.12072867367375895
2009-03-12,-0.10636772014947504
2009-03-13,-0.10083648874205375
2009-03-16,-0.09328222724499202
2009-03-17,-0.08857638499197329
2009-03-18,-0.07565118037884444
2009-03-19,-0.08702407299940373
2009-03-20,-0.09737262095465793
2009-03-23,-0.06817181330909017
2009-03-24,-0.07537581157252315
2009-03-25,-0.06817820320889234
2009-03-26,-0.06844373803320958
2009-03-27,-0.07377683113478839
2009-03-30,-0.09130650340813895
2009-03-31,-0.08812762792802864
2009-04-01,-0.07930607391753164
2009-04-02,-0.07212196882567434
2009-04-03,-0.07483211174938764
2009-04-06,-0.08103760966665507
2009-04-07,-0.08618822317259911
2009-04-08,-0.08700929826456172
2009-04-09,-0.0688990486283263
2009-04-13,-0.06758435346302127
2009-04-14,-0.07675972898060535
2009-04-15,-0.06402018475602722
2009-04-16,-0.06705928112922055
2009-04-17,-0.061599815779526224
2009-04-20,-0.08243476320316345
2009-04-21,-0.07253239978640513
2009-04-22,-0.08092389414382628
2009-04-23,-0.07783379200500984
2009-04-24,-0.07480714071699557
2009-04-27,-0.08551220465176501
2009-04-28,-0.0833822822465774
2009-04-29,-0.07141410798906656
2009-04-30,-0.07835863973892576
2009-05-01,-0.07464920180101353
2009-05-04,-0.05336041664939095
2009-05-05,-0.05643781516433877
2009-05-06,-0.037802535089351275
2009-05-07,-0.0355533050682878
2009-05-08,-0.010528937774415326
2009-05-11,-0.0339982550387401
2009-05-12,-0.028216290343883177
2009-05-13,-0.03615930066157491
2009-05-14,-0.034984042485058486
2009-05-15,-0.043319286088287945
2009-05-18,-0.03175481187443441
2009-05-19,-0.036513454072304885
2009-05-20,-0.04125898188562871
2009-05-21,-0.04333171850552353
2009-05-22,-0.04324961661313542
2009-05-26,-0.042731302337340016
2009-05-27,-0.05714503678451699
2009-05-28,-0.05073100506510242
2009-05-29,-0.04063945416647141
2009-06-01,-0.035445556147863266
2009-06-02,-0.03555929925510326
2009-06-03,-0.047603990173820554
2009-06-04,-0.04584664398233451
2009-06-05,-0.04646583119493153
2009-06-08,-0.04878469390869411
2009-06-09,-0.04903753601711147
2009-06-10,-0.04912606763535965
2009-06-11,-0.044084145037924904
2009-06-12,-0.03730976529958263
2009-06-15,-0.04736853205670466
2009-06-16,-0.05497724755948219
2009-06-17,-0.06336310730255557
2009-06-18,-0.05381526540468107
2009-06-19,-0.057994244736277234
2009-06-22,-0.06808683828149253
2009-06-23,-0.06552043444712219
2009-06-24,-0.06891496962484889
2009-06-25,-0.06030818482420264
2009-06-26,-0.06492673377715907
2009-06-29,-0.056264028588406956
2009-06-30,-0.06381374112225491
2009-07-01,-0.05965562269881486
2009-07-02,-0.07287355174093746
2009-07-06,-0.06890667603905754
2009-07-07,-0.07098625930303015
2009-07-08,-0.07558262790937764
2009-07-09,-0.07482064013305012
2009-07-10,-0.08058262378955428
2009-07-13,-0.06915675262822896
2009-07-14,-0.0657954649257998
2009-07-15,-0.059612657531608604
2009-07-16,-0.07088867075789262
2009-07-17,-0.0628757061023063
2009-07-20,-0.05854552556367154
2009-07-21,-0.05882560351698063
2009-07-22,-0.06595104022007903
2009-07-23,-0.05875912194548505
2009-07-24,-0.04747629754317195
2009-07-27,-0.050427984745257004
2009-07-28,-0.05017403546427068
2009-07-29,-0.05866460852723543
2009-07-30,-0.05129724917651646
2009-07-31,-0.04702501917314916
2009-08-03,-0.04003522501414403
2009-08-04,-0.036896484076005986
2009-08-05,-0.033730004540190595
2009-08-06,-0.032479508833556325
2009-08-07,-0.02741782944863691
2009-08-10,-0.02392984945490173
2009-08-11,-0.03182958952611725
2009-08-12,-0.032032456326612446
2009-08-13,-0.027467736520059738
2009-08-14,-0.026990448157403923
2009-08-17,-0.03219645981116481
2009-08-18,-0.03460960770528443
2009-08-19,-0.029913278773164964
2009-08-20,-0.02737191696455432
2009-08-21,-0.014866376172943285
2009-08-24,-0.014126117428641227
2009-08-25,-0.014292802650145764
2009-08-26,-0.012666364513390427
2009-08-27,-0.012040329866964905
2009-08-28,-0.013141862297664342
2009-08-31,-0.015430901007267295
2009-09-01,-0.026585072809309995
2009-09-02,-0.030527665046775954
2009-09-03,-0.026099107772412866
2009-09-04,-0.027359480109969025
2009-09-08,-0.02490890779706345
2009-09-09,-0.022899548532976044
2009-09-10,-0.01848959053303567
2009-09-11,-0.01959184181185758
2009-09-14,-0.01687518740402505
2009-09-15,-0.014359732032450001
2009-09-16,-0.00816317843706127
2009-09-17,-0.009879663469193223
2009-09-18,-0.010583218877425082
2009-09-21,-0.01665839551701853
2009-09-22,-0.01085944936622163
2009-09-23,-0.01735001056709995
2009-09-24,-0.023361699552864046
2009-09-25,-0.02218896088543787
2009-09-28,-0.014790045928019913
2009-09-29,-0.014581018779070587
2009-09-30,-0.020201282503439444
2009-10-01,-0.025071258592676005
2009-10-02,-0.028309984446957093
2009-10-05,-0.016854819829657974
2009-10-06,-0.014496907132789616
2009-10-07,-0.013562921501066971
2009-10-08,-0.0076117953948560135
2009-10-09,-0.004894083141765759
2009-10-12,-0.001736608693117092
2009-10-13,-0.0046209297979662445
2009-10-14,0.005334170205137878
2009-10-15,0.012339963562563228
2009-10-16,0.008420865645868414
2009-10-19,0.010080532359517225
2009-10-20,0.0028287738508875893
2009-10-21,-0.007337049628664716
2009-10-22,0.002346788385796439
2009-10-23,-0.008941316840991642
2009-10-26,-0.020120906209401435
2009-10-27,-0.01206981098165194
2009-10-28,-0.015999143002791816
2009-10-29,-0.0038964817143701813
2009-10-30,-0.01705148243880572
2009-11-02,-0.011492156794764674
2009-11-03,-0.010288398609236249
2009-11-04,-0.008519929598939546
2009-11-05,-0.007068646966356895
2009-11-06,-0.009054577277644693
2009-11-09,0.0009523276572182549
2009-11-10,-0.0011733882142597185
2009-11-11,-0.0004092034461896099
2009-11-12,-0.008612824632126481
2009-11-13,-0.00920764514616823
2009-11-16,0.00039271506189975103
2009-11-17,-0.0010449803290600856
2009-11-18,0.003488618362925411
2009-11-19,0.0007557130291528935
2009-11-20,0.0007610833111443283
2009-11-23,0.002551833273151838
2009-11-24,0.007844344744115939
2009-11-25,0.008483967807033754
2009-11-27,0.0009523276572182549
2009-11-30,0.004364217033006379
2009-12-01,0.011173246220503308
2009-12-02,0.00927538404764866
2009-12-03,0.0025969867939261704
2009-12-04,0.005287130179920718
2009-12-07,0.0077464655335147126
2009-12-08,-0.0013611967638677558
2009-12-09,-0.005861752689720501
2009-12-10,-0.003077510316009724
2009-12-11,0.006284990243189736
2009-12-14,0.006461765687328036
2009-12-15,0.005535821653804229
2009-12-16,0.006306473104949639
2009-12-17,0.001677301767124606
2009-12-18,-0.006138289911007955
2009-12-21,-0.003262073367958529
2009-12-22,-0.004206183187349166
2009-12-23,-0.008641145135549588
2009-12-24,-0.011234483517014116
2009-12-28,-0.013483698042441705
2009-12-29,-0.011337871487466178
2009-12-30,-0.014845138148613213
2009-12-31,-0.018959390978867174
2010-01-04,-0.010357855540828131
2010-01-05,-0.006698699816071629
2010-01-06,0.00031634233228433617
2010-01-07,0.005523845342633393
2010-01-08,0.0019624594059893252
2010-01-11,0.008012109462407269
2010-01-12,0.007470962075512733
2010-01-13,0.006886063777319262
2010-01-14,0.009804901364301288
2010-01-15,0.005717325931666684
2010-01-19,0.00707606657811316
2010-01-20,0.00725714621949386
2010-01-21,-0.010181160451034676
2010-01-22,-0.011865213500290961
2010-01-25,-0.008270046203366521
2010-01-26,-0.014743205623457545
2010-01-27,-0.015950093607319138
2010-01-28,-0.0065146976109475285
2010-01-29,-0.004515366963423473
2010-02-01,0.005716788353044067
2010-02-02,0.013405995102283297
2010-02-03,0.0015205083501784178
2010-02-04,-0.012435684227245392
2010-02-05,-0.017516986588298866
2010-02-08,-0.020222351589816223
2010-02-09,-0.013489948672241348
2010-02-10,-0.014110909369013713
2010-02-11,-0.014468962120580076
2010-02-12,-0.017508095406041257
2010-02-16,-0.008851579854282698
2010-02-17,-0.007900797475799248
2010-02-18,-0.006012064883255341
2010-02-19,-0.0027758964805838504
2010-02-22,-0.0005904872314335674
2010-02-23,-0.004547027067842935
2010-02-24,-0.0019336306702472106
2010-02-25,-0.003547362921701269
2010-02-26,-0.006144186976614785
2010-03-01,-0.006137192400646085
2010-03-02,-0.005375604492678876
2010-03-03,-0.0052344922108668035
2010-03-04,-0.004322658689909775
2010-03-05,0.00043245441989037126
2010-03-08,-0.0012652982646571553
2010-03-09,-0.004555275272439208
2010-03-10,-0.006530640341198157
2010-03-11,-0.004558698054206556
2010-03-12,-0.0046523101022693525
2010-03-15,-0.0016977442994375869
2010-03-16,0.0030525866080007846
2010-03-17,0.008664423347543304
2010-03-18,0.004481532792609044
2010-03-19,0.0034966677719573402
2010-03-22,0.0018053875739463265
2010-03-23,0.004722672290439434
2010-03-24,0.00270746360519436
2010-03-25,0.0018925947830884526
2010-03-26,-4.510920232997373e-05
2010-03-29,0.004052024290651657
2010-03-30,0.0015775487924007958
2010-03-31,0.0016445749557875144
2010-04-01,0.011441818529535297
2010-04-05,0.013483643730710537
2010-04-06,0.013890349433523796
2010-04-07,0.008152432473341409
2010-04-08,0.010798610428706445
2010-04-09,0.014090472744754778
2010-04-12,0.015554246711536601
2010-04-13,0.01125772029583505
2010-04-14,0.015176061203889202
2010-04-15,0.011650811638155956
2010-04-16,0.0009684173379211347
2010-04-19,0.007126831402196054
2010-04-20,0.014833483423719596
2010-04-21,0.006094196510507466
2010-04-22,0.004456682109708898
2010-04-23,0.009598104816832043
2010-04-26,0.006339318865345944
2010-04-27,-0.0057069314198085475
2010-04-28,0.004667338724849424
2010-04-29,0.004225521611787297
2010-04-30,0.0004929782146749773
2010-05-03,0.004455909982121753
2010-05-04,0.002183200622660919
2010-05-05,-0.0009912415003978103
2010-05-06,-0.013749077582248803
2010-05-07,-0.009278264838572636
2010-05-10,-0.00022240575971932408
2010-05-11,-0.003184344328359845
2010-05-12,-0.0027759362235259544
2010-05-13,-0.004031626147881828
2010-05-14,-0.009886968588645018
2010-05-17,-0.012390813199076756
2010-05-18,-0.017339881665527412
2010-05-19,-0.01718896173255513
2010-05-20,-0.0319515418633366
2010-05-21,-0.02330349138017984
2010-05-24,-0.03656260996945321
2010-05-25,-0.03607886040100161
2010-05-26,-0.03324433049087999
2010-05-27,-0.025334474295105713
2010-05-28,-0.036528203132525305
2010-06-01,-0.049994486836616725
2010-06-02,-0.03880550294345425
2010-06-03,-0.04365160429703274
2010-06-04,-0.056746790697479566
2010-06-07,-0.055331220259858094
2010-06-08,-0.03976397864933723
2010-06-09,-0.03875692623575944
2010-06-10,-0.027778833029018957
2010-06-11,-0.030571638585241312
2010-06-14,-0.03243886481556729
2010-06-15,-0.02828392202965846
2010-06-16,-0.032876537597504585
2010-06-17,-0.0339112147950828
2010-06-18,-0.03326526422944087
2010-06-21,-0.028550055241900074
2010-06-22,-0.0434044033500936
2010-06-23,-0.04347870602448173
2010-06-24,-0.05060919136276437
2010-06-25,-0.04526641373688223
2010-06-28,-0.04598266244902771
2010-06-29,-0.0491225337378664
2010-06-30,-0.04699980671499193
2010-07-01,-0.05005896734163451
2010-07-02,-0.05434952605567095
2010-07-06,-0.048922622133046156
2010-07-07,-0.03853040837615651
2010-07-08,-0.030811054826391848
2010-07-09,-0.030070263962468313
2010-07-12,-0.032026816633223376
2010-07-13,-0.024540170264401806
2010-07-14,-0.029648661567979906
2010-07-15,-0.030146071571466204
2010-07-16,-0.03999866631368959
2010-07-19,-0.040482410491649023
2010-07-20,-0.03754324274404741
2010-07-21,-0.04145622170218993
2010-07-22,-0.036538163048863814
2010-07-23,-0.031133656862001535
2010-07-26,-0.025218220674379566
2010-07-27,-0.02490829481793322
2010-07-28,-0.025748888815185222
2010-07-29,-0.025024164476490973
2010-07-30,-0.027438275521884825
2010-08-02,-0.015437226438181462
2010-08-03,-0.017747238718847202
2010-08-04,-0.018705620552586677
2010-08-05,-0.017797823340980456
2010-08-06,-0.02194109333375277
2010-08-09,-0.02149392040444109
2010-08-10,-0.020113255341126846
2010-08-11,-0.030487296986299428
2010-08-12,-0.030929522131663167
2010-08-13,-0.027931291013840287
2010-08-16,-0.03028012209306491
2010-08-17,-0.026268482661064962
2010-08-18,-0.027708852506510506
2010-08-19,-0.036257058608410164
2010-08-20,-0.041864775348442296
2010-08-23,-0.03737283901361288
2010-08-24,-0.0389484109752139
2010-08-25,-0.043006404518807495
2010-08-26,-0.04025541733338811
2010-08-27,-0.031685468586052645
2010-08-30,-0.04078821249812126
2010-08-31,-0.03753732084995387
2010-09-01,-0.026952008198886435
2010-09-02,-0.025360767336154222
2010-09-03,-0.024143822617017197
2010-09-07,-0.03280613556301187
2010-09-08,-0.035252007153274145
2010-09-09,-0.03287772629928798
2010-09-10,-0.029670795631794533
2010-09-13,-0.02850079392497651
2010-09-14,-0.03369723440205541
2010-09-15,-0.03490841365930725
2010-09-16,-0.039395474903070216
2010-09-17,-0.04239532121125844
2010-09-20,-0.03936636411943423
2010-09-21,-0.041994626721896855
2010-09-22,-0.04609813371663812
2010-09-23,-0.05704497252514723
2010-09-24,-0.049851708071858514
2010-09-27,-0.05079005560798727
2010-09-28,-0.04540710165069073
2010-09-29,-0.04614360169701065
2010-09-30,-0.04556990673632927
2010-10-01,-0.038327916276221397
2010-10-04,-0.037452935649351704
2010-10-05,-0.03475869475054005
2010-10-06,-0.025540463065695906
2010-10-07,-0.031183269091615895
2010-10-08,-0.030528418960768633
2010-10-11,-0.029601559126409716
2010-10-12,-0.0325345737390999
2010-10-13,-0.030184389652146648
2010-10-14,-0.0337025452075117
2010-10-15,-0.05397982347209096
2010-10-18,-0.04267663552508061
2010-10-19,-0.05142403350026936
2010-10-20,-0.04535901146951499
2010-10-21,-0.044315609341049
2010-10-22,-0.04919736798431368
2010-10-25,-0.05029834213216139
2010-10-26,-0.053092782863185695
2010-10-27,-0.06077537625905716
2010-10-28,-0.0629171119308588
2010-10-29,-0.05919733157790752
2010-11-01,-0.05957123473164805
2010-11-02,-0.06010833707772628
2010-11-03,-0.059384610377282376
2010-11-04,-0.04492798271768389
2010-11-05,-0.03923770599491133
2010-11-08,-0.0436029130530422
2010-11-09,-0.04818936874594609
2010-11-10,-0.04799376697013191
2010-11-11,-0.046298236275421734
2010-11-12,-0.04521127933297753
2010-11-15,-0.04296971526815169
2010-11-16,-0.04742003469250078
2010-11-17,-0.049936782421481085
2010-11-18,-0.04644246815379699
2010-11-19,-0.043228924122551415
2010-11-22,-0.054025261747814135
2010-11-23,-0.05730216643552172
2010-11-24,-0.05846338429696041
2010-11-26,-0.0681799495742631
2010-11-29,-0.06285687648136434
2010-11-30,-0.057242081795381594
2010-12-01,-0.04996409660311263
2010-12-02,-0.042519980328249496
2010-12-03,-0.04147936757356607
2010-12-06,-0.04265260290968298
2010-12-07,-0.042438228986588306
2010-12-08,-0.0412163959212809
2010-12-09,-0.036364750071981644
2010-12-10,-0.035278798405374234
2010-12-13,-0.03016106039676275
2010-12-14,-0.03097281399653551
2010-12-15,-0.032810108951507655
2010-12-16,-0.03302745086132847
2010-12-17,-0.032417771317593325
2010-12-20,-0.029558010588651318
2010-12-21,-0.026916478193362015
2010-12-22,-0.021849215357897717
2010-12-23,-0.021040004329115902
2010-12-27,-0.021070855759205143
2010-12-28,-0.016655696520853913
2010-12-29,-0.018148539802081476
2010-12-30,-0.017806431817264157
2010-12-31,-0.013079177782303414
2011-01-03,-0.015414939949375261
2011-01-04,-0.015415173478372401
2011-01-05,-0.017438345264660177
2011-01-06,-0.02446573157582213
2011-01-07,-0.0264861609540972
2011-01-10,-0.03304767277023929
2011-01-11,-0.029192602056772515
2011-01-12,-0.0235979615385071
2011-01-13,-0.026644998522930424
2011-01-14,-0.02422175571432733
2011-01-18,-0.024968847450886678
2011-01-19,-0.0266140762042493
2011-01-20,-0.02002054616236293
2011-01-21,-0.007053446409212211
2011-01-24,-0.01473606853854198
2011-01-25,-0.015607586756407749
2011-01-26,-0.0159196634368316
2011-01-27,-0.01955888255403504
2011-01-28,-0.016225331654421415
2011-01-31,-0.01016400051821828
2011-02-01,-0.0074018743333922055
2011-02-02,-0.008552230320843235
2011-02-03,-0.007122859907322143
2011-02-04,-0.009486727093692637
2011-02-07,-0.005166001049048241
2011-02-08,-0.005976630034122299
2011-02-09,-0.007530924379164972
2011-02-10,-0.00886814732084909
2011-02-11,-0.008185966541694678
2011-02-14,-0.007254389327362942
2011-02-15,-0.01073526083660184
2011-02-16,-0.008561316804402475
2011-02-17,-0.0031510097311505947
2011-02-18,0.0031605887146329004
2011-02-22,0.006588993982064306
2011-02-23,0.006746961793527545
2011-02-24,-0.000902872113296288
2011-02-25,-0.0006894368730381573
2011-02-28,0.006896701002698624
2011-03-01,-0.00046783854428256166
2011-03-02,-0.0035160230784282986
2011-03-03,-7.778051547668863e-06
2011-03-04,-0.005914521491495295
2011-03-07,-0.001868504600418125
2011-03-08,0.007426876987457892
2011-03-09,0.013553303985379794
2011-03-10,0.0024579305533784512
2011-03-11,0.006032409856397941
2011-03-14,0.0005610080218528546
2011-03-15,-0.0005546785961127176
2011-03-16,-0.0009836371306079783
2011-03-17,0.008901098044053951
2011-03-18,0.017365636452792488
2011-03-21,0.01920738871017455
2011-03-22,0.015766274956643095
2011-03-23,0.013630194967303139
2011-03-24,0.007536874788509673
